fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
5.5;0.17;0.23;2.9;0.039;10;108;0.99243;3.28;0.5;10;5
6.7;0.31;0.3;2.4;0.038;30;83;0.98867;3.09;0.36;12.8;7
6;0.21;0.38;0.8;0.02;22;98;0.98941;3.26;0.32;11.8;6
6;0.36;0.16;6.3;0.036;36;191;0.9942;3.17;0.62;9.8;5
6.8;0.15;0.41;12.9;0.044;79.5;182;0.99742;3.24;0.78;10.2;6
7.2;0.24;0.29;2.2;0.037;37;102;0.992;3.27;0.64;11;7
9.1;0.59;0.38;1.6;0.066;34;182;0.9968;3.23;0.38;8.5;3
6.8;0.22;0.35;5.5;0.043;21;114;0.9938;3.3;0.53;10.7;7
6.8;0.23;0.29;15.4;0.073;56;173;0.9984;3.06;0.41;8.7;6
8.2;0.34;0.49;8;0.046;55;223;0.996;3.08;0.52;10.7;6
7;0.32;0.31;6.4;0.031;38;115;0.99235;3.38;0.58;12.2;7
7;0.48;0.12;4.5;0.05;23;86;0.99398;2.86;0.35;9;5
8.7;0.24;0.35;0.6;0.042;11;71;0.9926;3.08;0.38;10.6;5
6.7;0.38;0.26;9.55;0.036;35;91;0.9919;2.98;0.37;12.4;6
7.6;0.4;0.27;5.2;0.03;32;101;0.99172;3.22;0.62;12.3;7
6.4;0.22;0.49;7.5;0.054;42;151;0.9948;3.27;0.52;10.1;6
7.4;0.25;0.37;2.6;0.05;24;132;0.99138;3.04;0.53;11.2;6
5.1;0.26;0.34;6.4;0.034;26;99;0.99449;3.23;0.41;9.2;6
6;0.19;0.29;1.2;0.046;29;92;0.99033;3.22;0.53;11.3;6
5.8;0.27;0.4;1.2;0.076;47;130;0.99185;3.13;0.45;10.3;6
6.9;0.46;0.2;0.9;0.054;5;126;0.992;3.1;0.42;10.4;6
6.4;0.43;0.27;1.1;0.054;5;110;0.9939;3.24;0.52;9.1;4
7.3;0.4;0.28;6.5;0.037;26;97;0.99148;3.16;0.58;12.6;7
6.6;0.28;0.28;8.5;0.052;55;211;0.9962;3.09;0.55;8.9;6
9.3;0.31;0.49;1.3;0.042;34;147;0.9948;3.11;0.46;9.8;5
7.8;0.27;0.35;1.2;0.05;36;140;0.99138;3.09;0.45;11.2;5
7.9;0.345;0.51;15.3;0.047;54;171;0.9987;3.09;0.51;9.1;5
6.3;0.36;0.5;8.3;0.053;51;202;0.9955;3.2;0.51;9.6;6
7.4;0.26;0.43;6;0.022;22;125;0.9928;3.13;0.55;11.5;6
6.5;0.43;0.28;11.25;0.032;31;87;0.9922;3.02;0.38;12.4;6
8;0.27;0.33;1.2;0.05;41;103;0.99002;3;0.45;12.4;6
7.1;0.2;0.36;11.6;0.042;45;124;0.997;2.92;0.59;9.5;7
5.6;0.46;0.24;4.8;0.042;24;72;0.9908;3.29;0.37;12.6;6
6.7;0.23;0.25;1.6;0.036;28;143;0.99256;3.3;0.54;10.3;6
6;0.28;0.27;4.1;0.046;50;147;0.99126;3.27;0.56;11.6;6
7.7;0.35;0.49;8.65;0.033;42;186;0.9931;3.14;0.38;12.4;8
7.2;0.28;0.54;16.7;0.045;54;200;0.999;3.08;0.49;9.5;6
6.4;0.24;0.5;11.6;0.047;60;211;0.9966;3.18;0.57;9.3;5
8.4;0.4;0.7;13.1;0.042;29;197;0.998;3.06;0.64;9.7;5
6.5;0.23;0.36;16.3;0.038;43;133;0.99924;3.26;0.41;8.8;5
7.6;0.1;0.33;1;0.031;33;93;0.99094;3.06;0.68;11.2;6
8.4;0.22;0.28;18.8;0.028;55;130;0.998;2.96;0.35;11.6;5
6.3;0.35;0.3;5.7;0.035;8;97;0.9927;3.27;0.41;11;7
6.4;0.32;0.31;1.9;0.037;34;126;0.99;3.06;0.45;11.8;6
5.7;0.43;0.3;5.7;0.039;24;98;0.992;3.54;0.61;12.3;7
6.9;0.25;0.24;3.6;0.057;13;85;0.9942;2.99;0.48;9.5;4
7;0.26;0.34;10.9;0.038;25;84;0.99432;3.11;0.34;10.9;6
5.8;0.27;0.2;7.3;0.04;42;145;0.99442;3.15;0.48;9.8;5
7.8;0.3;0.4;1.8;0.028;23;122;0.9914;3.14;0.39;10.9;7
6.4;0.25;0.3;5.5;0.038;15;129;0.9948;3.14;0.49;9.6;6
6.9;0.58;0.58;8.2;0.032;29;169;0.99275;3.28;0.44;12.2;6
6.6;0.37;0.47;6.5;0.061;23;150;0.9954;3.14;0.45;9.6;6
6.9;0.24;0.36;20.8;0.031;40;139;0.9975;3.2;0.33;11;6
7;0.2;0.38;8.1;0.05;42;173;0.99585;3.3;0.54;9.8;6
6.4;0.29;0.44;3.6;0.2;75;181;0.9942;3.02;0.41;9.1;5
6.2;0.18;0.49;4.5;0.047;17;90;0.9919;3.27;0.37;11.6;6
6;0.26;0.34;1.3;0.046;6;29;0.9924;3.29;0.63;10.4;5
6.6;0.21;0.31;11.4;0.039;46;165;0.99795;3.41;0.44;9.8;7
7;0.25;0.45;2.3;0.045;40;118;0.99064;3.16;0.48;11.9;7
6.9;0.4;0.17;12.9;0.033;59;186;0.99754;3.08;0.49;9.4;5
6.6;0.34;0.4;8.1;0.046;68;170;0.99494;3.15;0.5;9.53333333333333;6
7.4;0.35;0.2;13.9;0.054;63;229;0.99888;3.11;0.5;8.9;6
8.3;0.42;0.62;19.25;0.04;41;172;1.0002;2.98;0.67;9.7;5
6.2;0.31;0.23;3.3;0.052;34;113;0.99429;3.16;0.48;8.4;5
7.1;0.28;0.26;1.9;0.049;12;86;0.9934;3.15;0.38;9.4;5
6.9;0.24;0.34;4.7;0.04;43;161;0.9935;3.2;0.59;10.6;6
5.9;0.35;0.47;2.2;0.11;14;138;0.9932;3.09;0.5;9.1;5
6.7;0.44;0.31;1.9;0.03;41;104;0.99;3.29;0.62;12.6;7
6.8;0.27;0.28;13.3;0.076;50;163;0.9979;3.03;0.38;8.6;6
7.2;0.24;0.29;2.2;0.037;37;102;0.992;3.27;0.64;11;7
5.3;0.36;0.27;6.3;0.028;40;132;0.99186;3.37;0.4;11.6;6
6.5;0.2;0.5;18.1;0.054;50;221;0.99941;2.94;0.64;8.8;6
7.6;0.52;0.49;14;0.034;37;156;0.9958;3.14;0.38;11.8;7
6.1;0.22;0.5;6.6;0.045;30;122;0.99415;3.22;0.49;9.9;6
6.3;0.3;0.29;2.1;0.048;33;142;0.98956;3.22;0.46;12.9;7
6.7;0.37;0.25;2.5;0.028;24;84;0.9909;3.14;0.36;11.7;6
7.3;0.19;0.24;6.3;0.054;34;231;0.9964;3.36;0.54;10;6
7.4;0.41;0.34;4.7;0.042;19;127;0.9953;3.25;0.42;10.4;5
7.5;0.42;0.14;10.7;0.046;18;95;0.9959;3.22;0.33;10.7;5
7;0.34;0.26;10.3;0.041;51;166;0.99382;3.08;0.35;11.6;6
6.5;0.19;0.26;5.2;0.04;31;140;0.995;3.26;0.68;9.5;6
6.9;0.26;0.49;1.6;0.058;39;166;0.9965;3.65;0.52;9.4;4
7.6;0.18;0.28;7.1;0.041;29;110;0.99652;3.2;0.42;9.2;6
7.1;0.25;0.32;10.3;0.041;66;272;0.9969;3.17;0.52;9.1;6
7.6;0.31;0.49;13.4;0.062;50;191;0.9989;3.22;0.53;9;4
6.7;0.13;0.28;1.2;0.046;35;140;0.9927;3.33;0.33;10.1;7
6.8;0.28;0.36;8;0.045;28;123;0.9928;3.02;0.37;11.4;6
7.3;0.4;0.28;6.5;0.037;26;97;0.99148;3.16;0.58;12.6;7
8.1;0.2;0.49;8.1;0.051;51;205;0.9954;3.1;0.52;11;6
7.2;0.4;0.38;2.2;0.03;40;109;0.99075;3.27;0.46;12.6;6
6.6;0.24;0.29;2;0.023;19;86;0.99;3.25;0.45;12.5;6
6.8;0.39;0.31;14.35;0.043;28;162;0.9988;3.17;0.54;9.1;5
7.4;0.21;0.3;7.9;0.039;14;118;0.9942;2.96;0.34;10.4;5
6.2;0.27;0.47;1.2;0.146;28;105;0.99224;3.23;0.51;10.1;5
8.1;0.19;0.58;16.65;0.049;48;181;1.0006;3.2;0.62;9.1;6
6.9;0.22;0.31;6.3;0.029;41;131;0.99326;3.08;0.49;10.8;6
8.2;0.34;0.29;5.2;0.076;19;92;0.99138;2.95;0.39;12.5;6
6.7;0.26;0.49;8.1;0.052;48;197;0.99558;3.19;0.48;9.5;5
6.4;0.3;0.3;2.25;0.038;8;210;0.9937;3.2;0.62;9.9;6
6.7;0.23;0.17;1.3;0.061;14;100;0.9925;3.07;0.55;9.5;5
7.7;0.32;0.62;10.6;0.036;56;153;0.9978;3.13;0.44;8.9;6
6.2;0.24;0.27;2.9;0.039;30;123;0.98959;3.12;0.37;12.8;6
6.6;0.3;0.25;8;0.036;21;124;0.99362;3.06;0.38;10.8;6
9.6;0.23;0.4;1.5;0.044;19;135;0.9937;2.96;0.49;10.9;5
8.3;0.33;0.43;9.2;0.046;22;126;0.9982;3.38;0.47;9.3;5
7.8;0.34;0.35;1.8;0.042;8;167;0.9908;3.11;0.41;12.1;6
8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6
6.1;0.38;0.42;5;0.016;31;113;0.99007;3.15;0.31;12.4;7
6.7;0.47;0.34;8.9;0.043;31;172;0.9964;3.22;0.6;9.2;5
5.5;0.35;0.35;1.1;0.045;14;167;0.992;3.34;0.68;9.9;6
5.8;0.27;0.26;3.5;0.071;26;69;0.98994;3.1;0.38;11.5;6
7.6;0.18;0.46;10.2;0.055;58;135;0.9968;3.14;0.43;9.9;6
8.2;0.2;0.49;3.5;0.057;14;108;0.9928;3.19;0.35;11.5;6
6.9;0.28;0.41;1.4;0.016;6;55;0.98876;3.16;0.4;13.4;5
7.1;0.29;0.3;16;0.036;58;201;0.99954;3.3;0.67;9;5
6.9;0.29;0.4;19.45;0.043;36;156;0.9996;2.93;0.47;8.9;5
6;0.52;0.33;7.7;0.046;24;119;0.99224;3.04;0.38;11;6
7.9;0.25;0.34;11.4;0.04;53;202;0.99708;3.11;0.57;9.6;6
7.2;0.17;0.34;6.4;0.042;16;111;0.99278;2.99;0.4;10.8;6
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6
6.8;0.26;0.29;11.9;0.052;54;160;0.99546;3.03;0.58;10.4;6
5.9;0.2;0.28;12.8;0.038;29;132;0.99426;3.31;0.57;11.8;7
5.9;0.5;0.05;2.6;0.054;36;146;0.9948;3.43;0.5;9.2;6
7.5;0.21;0.68;10.9;0.045;38;133;0.9978;3;0.36;8.7;5
8;0.17;0.29;2.4;0.029;52;119;0.98944;3.03;0.33;12.9;6
6.5;0.18;0.33;1.4;0.029;35;138;0.99114;3.36;0.6;11.5;7
6.7;0.26;0.49;8.3;0.047;54;191;0.9954;3.23;0.4;10.3;6
5.2;0.2;0.27;3.2;0.047;16;93;0.99235;3.44;0.53;10.1;7
6.7;0.46;0.27;5.2;0.039;35;96;0.99129;3.16;0.44;12.4;7
6.5;0.18;0.48;18;0.054;56;183;1.00038;2.98;0.61;8.5;6
7.5;0.18;0.39;1.9;0.054;23;91;0.9941;3.27;0.45;10.3;6
6.5;0.32;0.45;7.7;0.022;31;97;0.99134;3.2;0.7;12.7;7
8.3;0.15;0.39;1.3;0.055;32;146;0.993;3.08;0.39;10.5;6
6.5;0.08;0.33;1.9;0.028;23;93;0.991;3.34;0.7;12;7
7.1;0.31;0.17;1;0.042;21;144;0.99304;3.13;0.4;9.6;5
7.2;0.37;0.15;2;0.029;27;87;0.9903;3.3;0.59;12.6;7
6.8;0.705;0.25;3.2;0.048;10;57;0.996;3.36;0.52;9.5;4
7.2;0.23;0.33;12.7;0.049;50;183;0.9987;3.41;0.4;9.8;5
8.6;0.34;0.36;1.4;0.045;11;119;0.99556;3.17;0.47;9.4;4
8;0.23;0.46;1.5;0.03;30;125;0.9907;3.23;0.47;12.5;6
5.9;0.37;0.1;1.6;0.057;39;128;0.9924;3.24;0.48;10.1;5
6.8;0.38;0.29;9.9;0.037;40;146;0.99326;3.11;0.37;11.5;6
7.9;0.28;0.41;2;0.044;50;152;0.9934;3.45;0.49;10.7;8
6.6;0.26;0.56;15.4;0.053;32;141;0.9981;3.11;0.49;9.3;5
8.3;0.33;0.42;1.15;0.033;18;96;0.9911;3.2;0.32;12.4;3
7.1;0.17;0.31;1.6;0.037;15;103;0.991;3.14;0.5;12;6
6.9;0.23;0.38;8.3;0.047;47;162;0.9954;3.34;0.52;10.5;7
8.3;0.19;0.49;1.2;0.051;11;137;0.9918;3.06;0.46;11;6
6.6;0.39;0.28;9.2;0.036;10;92;0.99206;3.07;0.35;12.1;6
6.5;0.24;0.29;8.2;0.043;32;156;0.99453;3.13;0.7;10.1;6
7.1;0.21;0.32;2.2;0.037;28;141;0.993;3.2;0.57;10;7
8.4;0.27;0.46;8.7;0.048;39;197;0.9974;3.14;0.59;9.6;6
6.6;0.25;0.25;1.3;0.04;28;85;0.98984;2.87;0.48;11.2;6
7.1;0.37;0.32;1.4;0.037;27;126;0.9918;3.19;0.62;12;5
6.8;0.21;0.49;14.5;0.06;50;170;0.9991;3.55;0.44;9.8;6
6.3;0.36;0.2;2;0.048;48;191;0.9929;3.17;0.51;9.6;5
7;0.31;0.52;1.7;0.029;5;61;0.9918;3.07;0.43;10.4;5
7.3;0.29;0.37;8.3;0.044;45;227;0.9966;3.12;0.47;9;5
7.4;0.32;0.55;16.6;0.056;53;238;1.0017;2.96;0.58;8.7;6
7.4;0.28;0.3;5.3;0.054;44;161;0.9941;3.12;0.48;10.3;6
6.4;0.37;0.37;4.85;0.041;39.5;216.5;0.99432;3.1;0.5;9.8;6
8;0.25;0.49;1.2;0.061;27;117;0.9938;3.08;0.34;9.4;5
8.4;0.58;0.27;12.15;0.033;37;116;0.9959;2.99;0.39;10.8;6
6.5;0.425;0.4;13.1;0.038;59;241;0.9979;3.23;0.57;9;5
7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6
8.9;0.21;0.34;7.1;0.037;33;150;0.9962;3.1;0.45;9.7;6
7.5;0.31;0.51;14.8;0.039;62;204;0.9982;3.06;0.6;9.5;5
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5
7.1;0.24;0.41;17.8;0.046;39;145;0.9998;3.32;0.39;8.7;5
6.6;0.26;0.27;1.5;0.04;19;114;0.99295;3.36;0.62;10.5;6
6.6;0.22;0.37;1.6;0.04;31;101;0.99009;3.15;0.66;12;5
6.7;0.3;0.29;2.8;0.025;37;107;0.99159;3.31;0.63;11.3;7
5.6;0.235;0.29;1.2;0.047;33;127;0.991;3.34;0.5;11;7
6.9;0.15;0.29;2.3;0.033;14;82;0.99132;3.1;0.58;11.2;7
7.5;0.23;0.35;17.8;0.058;128;212;1.00241;3.44;0.43;8.9;5
7.9;0.18;0.37;1.2;0.04;16;75;0.992;3.18;0.63;10.8;5
8.3;0.2;0.49;1.7;0.04;34;169;0.9938;3.05;0.37;10.1;5
6.8;0.26;0.56;11.9;0.043;64;226;0.997;3.02;0.63;9.3;5
6.1;0.27;0.3;16.7;0.039;49;172;0.99985;3.4;0.45;9.4;5
7.5;0.33;0.36;2.6;0.051;26;126;0.99097;3.32;0.53;12.7;6
6.4;0.31;0.38;2.9;0.038;19;102;0.9912;3.17;0.35;11;7
6.8;0.25;0.18;1.4;0.056;13;137;0.9935;3.11;0.42;9.5;5
7.4;0.14;0.3;1.3;0.033;25;91;0.99268;3.53;0.39;10.6;6
8.2;0.29;0.33;9.1;0.036;28;118;0.9953;2.96;0.4;10.9;7
4.5;0.19;0.21;0.95;0.033;89;159;0.99332;3.34;0.42;8;5
6.1;0.38;0.47;1.4;0.051;59;210;0.99309;3.24;0.5;9.6;5
7.1;0.44;0.27;8.4;0.057;60;160;0.99257;3.16;0.36;11.8;6
6.6;0.34;0.24;3.3;0.034;29;99;0.99031;3.1;0.4;12.3;7
7.5;0.32;0.26;1.8;0.042;13;133;0.9938;3.07;0.38;9.5;5
7.5;0.25;0.32;8.2;0.024;53;209;0.99563;3.12;0.46;10.8;6
6.4;0.31;0.31;12.9;0.045;55;161;0.99546;3.02;0.59;10.2;5
6;0.42;0.41;12.4;0.032;50;179;0.99622;3.14;0.6;9.7;5
8.8;0.23;0.35;10.7;0.04;26;183;0.9984;2.93;0.49;9.1;6
7.6;0.28;0.39;1.9;0.052;23;116;0.9941;3.25;0.4;10.4;6
6.7;0.35;0.32;9;0.032;29;113;0.99188;3.13;0.65;12.9;7
7.4;0.18;0.27;1.3;0.048;26;105;0.994;3.52;0.66;10.6;6
8.2;0.26;0.44;1.3;0.046;7;69;0.9944;3.14;0.62;10.2;4
6.7;0.24;0.3;3.85;0.042;105;179;0.99189;3.04;0.59;11.3;8
7;0.12;0.29;10.3;0.039;41;98;0.99564;3.19;0.38;9.8;8
6.5;0.22;0.5;16.4;0.048;36;182;0.99904;3.02;0.49;8.8;6
6.3;0.27;0.49;1.2;0.063;35;92;0.9911;3.38;0.42;12.2;6
7.8;0.4;0.26;9.5;0.059;32;178;0.9955;3.04;0.43;10.9;6
5.6;0.12;0.26;4.3;0.038;18;97;0.99477;3.36;0.46;9.2;5
6.6;0.425;0.25;2.35;0.034;23;87;0.99082;3.05;0.41;11.4;6
6.6;0.28;0.42;8.2;0.044;60;196;0.99562;3.14;0.48;9.4;5
6.8;0.17;0.35;1.8;0.04;29;84;0.98961;2.91;0.57;12;7
5.7;0.255;0.65;1.2;0.079;17;137;0.99307;3.2;0.42;9.4;5
6.5;0.18;0.34;1.6;0.04;43;148;0.9912;3.32;0.59;11.5;8
6.8;0.29;0.56;11.9;0.043;66;230;0.9972;3.02;0.63;9.3;5
4.6;0.445;0;1.4;0.053;11;178;0.99426;3.79;0.55;10.2;5
7.2;0.27;0.28;15.2;0.046;6;41;0.99665;3.17;0.39;10.9;6
6.2;0.2;0.26;1.1;0.047;42;119;0.99158;3.48;0.6;11;7
9;0.38;0.53;2.1;0.102;19;76;0.99001;2.93;0.57;12.9;5
7.8;0.21;0.49;1.35;0.052;6;48;0.9911;3.15;0.28;11.4;5
6.8;0.22;0.3;10.6;0.07;67;194;0.99654;2.89;0.42;9;6
8.1;0.27;0.41;1.45;0.033;11;63;0.9908;2.99;0.56;12;5
6.4;0.45;0.07;1.1;0.03;10;131;0.9905;2.97;0.28;10.8;5
6.6;0.16;0.3;1.6;0.034;15;78;0.992;3.38;0.44;11.2;6
7.7;0.26;0.32;1.2;0.04;26;117;0.993;3.21;0.56;10.8;5
6.5;0.44;0.49;7.7;0.045;16;169;0.9957;3.11;0.37;8.7;6
6.8;0.18;0.28;9.8;0.039;29;113;0.99406;3.11;0.45;10.9;7
5.1;0.42;0.01;1.5;0.017;25;102;0.9894;3.38;0.36;12.3;7
6.6;0.23;0.27;5.6;0.043;43;164;0.9953;3.27;0.76;9.5;5
7;0.22;0.28;10.6;0.039;32;117;0.99355;3.05;0.55;11.5;7
5.7;0.21;0.32;1.6;0.03;33;122;0.99044;3.33;0.52;11.9;6
7.5;0.14;0.74;1.6;0.035;21;126;0.9933;3.26;0.45;10.2;6
7.4;0.27;0.26;11.8;0.053;55;173;0.99699;3.11;0.6;9.8;5
6.4;0.27;0.19;1.9;0.085;21;196;0.99516;3.49;0.64;9.5;4
8;0.19;0.36;1.8;0.05;16;84;0.9936;3.15;0.45;9.8;7
6.9;0.19;0.33;1.6;0.039;27;98;0.9898;3.09;0.46;12.3;7
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7
6;0.16;0.3;6.7;0.043;43;153;0.9951;3.63;0.46;10.6;5
7.3;0.23;0.37;1.8;0.032;60;156;0.992;3.11;0.35;11.1;6
7.9;0.16;0.74;17.85;0.037;52;187;0.9998;2.99;0.41;9.3;5
7.9;0.11;0.49;4.5;0.048;27;133;0.9946;3.24;0.42;10.6;6
7;0.39;0.31;5.3;0.169;32;162;0.9965;3.2;0.48;9.4;5
5.3;0.165;0.24;1.1;0.051;25;105;0.9925;3.32;0.47;9.1;5
7.3;0.24;0.3;2.5;0.042;31;104;0.9911;3.05;0.56;11.3;7
6.3;0.2;0.26;12.7;0.046;60;143;0.99526;3.26;0.35;10.8;6
6.8;0.21;0.36;18.1;0.046;32;133;1;3.27;0.48;8.8;5
6.8;0.16;0.18;1.8;0.046;31;114;0.99226;3.27;0.55;10.8;6
6.3;0.23;0.5;10.4;0.043;61;132;0.99542;2.86;0.46;9.1;6
7;0.13;0.37;12.85;0.042;36;105;0.99581;3.05;0.55;10.7;6
5.4;0.29;0.38;1.2;0.029;31;132;0.98895;3.28;0.36;12.4;6
6;0.28;0.35;1.9;0.037;16;120;0.9933;3.16;0.69;10.6;5
5.8;0.3;0.33;3.5;0.033;25;116;0.99057;3.2;0.44;11.7;6
